Index,demand
36863,0.061890479822400944
36864,0.06154812609090284
36865,0.047915296416873504
36866,0.047919928680391626
36867,0.04891351718324721
36868,0.07711831033716239
36869,0.052401916119124335
36870,0.05152717763277031
36871,0.05585117622256544
36872,0.04283847735509571
36873,0.2700791175813169
36874,0.05521775399219603
36875,0.06024163679537722
36876,0.05875404711624516
36877,0.04808966854518868
36878,0.04792132089477735
36879,0.05414948990794863
36880,0.05897837573735012
36881,0.055203361875195506
36882,0.04293955466485405
36883,0.042715055131207526
36884,0.0553846201983769
36885,0.059659021185816785
36886,0.04771241987996253
36887,0.04874399118533124
36888,0.04793416113485624
36889,0.04871603715967273
36890,0.05703890694663444
36891,0.05871664240187296
36892,0.05540405115702591
36893,0.04174547360650271
36894,0.06001100755538136
36895,0.06048824999854489
36896,0.05076818285609271
36897,0.05130522626503727
36898,0.04869962517521482
36899,0.04866111738654153
36900,0.047948609670975674
36901,0.060137541740669376
36902,0.059681833824497654
36903,0.054903364252867265
36904,0.04370613172532443
36905,0.04256283378520117
36906,0.5231271278048465
36907,0.06057382414231968
36908,0.27354989363084736
36909,0.052285396902293356
36910,0.05705120804756499
36911,0.05759601520129986
36912,0.05764916910739646
36913,0.056985326451557954
36914,0.056717212905907
36915,0.050737273365089396
36916,0.056739861625671316
36917,0.05815980376543765
36918,0.058165365448305695
36919,0.06970728299096349
36920,0.04827985042518875
36921,0.5572923958362294
36922,0.06848711015302188
36923,0.07199268082269795
36924,0.07275267043025474
36925,0.26827291681060267
36926,0.26843475784518694
36927,0.05832169501978316
36928,0.0583701181546078
36929,0.053319639123520834
36930,0.5393004498964569
36931,0.0683693304891027
36932,0.5348039538668269
36933,0.07192399652033243
36934,0.05669498755404775
36935,0.05694056008470801
36936,0.05861025221216109
36937,0.05859332502136641
36938,0.05354603815964413
36939,0.558278680841574
36940,0.07389103884349965
36941,0.5944561890767147
36942,0.27471074998528267
36943,0.05921665633948834
36944,0.2701269342932562
36945,0.058956422938535404
36946,0.057339142773835394
36947,0.05346177752460265
36948,0.05461991435233954
36949,0.07289251458730349
36950,0.2710308014754798
36951,0.5996948043465989
36952,0.5926133304139053
36953,0.05607147430732409
36954,0.058353529464396627
36955,0.058295119262089135
36956,0.052603695854001986
36957,0.05432127828618486
36958,0.05365795840531117
36959,0.06243425120722074
36960,0.0708170554723578
36961,0.5395039665541094
36962,0.06840821773647335
36963,0.272575746702448
36964,0.5522324126024863
36965,0.05316238249309182
36966,0.5152230157038376
36967,0.061480540778804556
36968,0.060822981058570015
36969,0.06063792202634427
36970,0.0646142896886119
36971,0.061268564926381976
36972,0.06910777763095284
36973,0.06746759198746506
36974,0.06908671376428922
36975,0.07345835254294793
36976,0.07291660917875041
36977,0.05428651119362669
36978,0.05314431811871203
36979,0.05482957601649998
36980,0.26742781747994804
36981,0.058768556218563445
36982,0.06259525949596019
36983,0.06105478036874706
36984,0.060207213220990353
36985,0.06189506929297598
36986,0.06943784796961207
36987,0.06981569968999674
36988,0.07371038994683761
36989,0.07016532805027013
36990,0.2664878069567609
36991,0.06053478216004938
36992,0.05954330379963529
36993,0.059022294601231214
36994,0.06102914368690034
36995,0.553845458214019
36996,0.27181323011375164
36997,0.06879767431446765
36998,0.05404554058949432
36999,0.5114848437996892
37000,0.5181576588267528
37001,0.06093789307776224
37002,0.05940439178265274
37003,0.058835445266735543
37004,0.06588803364482813
37005,0.06312172559378623
37006,0.057773902292359236
37007,0.06911791211893976
37008,0.06916548784458472
37009,0.06211442387495577
37010,0.2671711397996736
37011,0.518098965163295
37012,0.26705179749351077
37013,0.06144959699591629
37014,0.06134323050584511
37015,0.059927211034876714
37016,0.2622746425580605
37017,0.06182520102773557
37018,0.06702329232202482
37019,0.06990390770229675
37020,0.26913077271711616
37021,0.523554050420223
37022,0.06182498018634706
37023,0.06134534483699287
37024,0.06115412125004449
37025,0.06194066424170134
37026,0.0597074460368972
37027,0.06193860040760387
37028,0.06040923358655034
37029,0.05914414664239048
37030,0.05702454821735222
37031,0.0629805476317677
37032,0.06109027763744559
37033,0.062127060614247755
37034,0.06810972013622535
37035,0.06597973455442345
37036,0.055836212904693504
37037,0.05109751780547294
37038,0.0511481157174404
37039,0.26818436274340685
37040,0.06608320744378438
37041,0.07068119975333971
37042,0.06885720740049646
37043,0.0697602326676705
37044,0.06365736726341827
37045,0.0625788842279722
37046,0.06234464388611933
37047,0.06196890662355623
37048,0.06119675293706237
37049,0.06110201737109775
37050,0.5097910915229186
37051,0.5215565732473167
37052,0.06045362864775442
37053,0.06002792004352194
37054,0.061484502854106275
37055,0.060059896074512474
37056,0.0605463489078518
37057,0.05920069375873621
37058,0.06306510979844938
37059,0.06168301807312778
37060,0.06191689548253446
37061,0.06549936916114991
37062,0.0586498469907101
37063,0.05950801828449031
37064,0.051930019497706814
37065,0.05089191962535053
37066,0.050773069115381673
37067,0.06332775645546616
37068,0.06423579679131292
37069,0.0700480925202775
37070,0.26864529401235154
37071,0.2685610194361194
37072,0.06320901552371185
37073,0.06309929019610694
37074,0.062291134875161865
37075,0.06253197279544898
37076,0.06156926445385855
37077,0.2678612008725896
37078,0.060196939923538674
37079,0.5184131999682152
37080,0.06063569755203768
37081,0.06005578599606612
37082,0.06011841860672109
37083,0.06062081803807486
37084,0.062164937650651175
37085,0.0620780216997368
37086,0.05935802524251276
37087,0.06721465988630573
37088,0.05065277323265289
37089,0.050331541172699695
37090,0.05006806879340473
37091,0.06265375289847873
37092,0.06417720701089555
37093,0.07167311368724509
37094,0.07265641380672123
37095,0.27330164176120303
37096,0.5684825409820862
37097,0.07391568331560731
37098,0.07251051905324486
37099,0.061350753361055554
37100,0.06153111903867109
37101,0.07625735092280839
37102,0.06016551441940112
37103,0.06004538212932193
37104,0.0601566114244137
37105,0.05994227916086416
37106,0.06676914351958337
37107,0.07074139283502906
37108,0.05545244851804113
37109,0.05340756102524527
37110,0.05336802959961801
37111,0.05350484176741755
37112,0.05073322741463373
37113,0.05081367066545205
37114,0.06421464403404027
37115,0.06461814914767333
37116,0.07228162141538126
37117,0.07895539447280299
37118,0.2715420136628818
37119,0.2728222224262686
37120,0.07254261025064447
37121,0.0714738373895245
37122,0.06140509761527733
37123,0.06164539568481725
37124,0.06271503241867775
37125,0.07575492665666757
37126,0.06006101885063673
37127,0.05965505188012274
37128,0.061224556138514595
37129,0.06624449427864414
37130,0.07005913048083319
37131,0.07462168767709593
37132,0.05415460781302379
37133,0.054321104035466646
37134,0.05523399925136971
37135,0.050275092887124694
37136,0.05053518582471691
37137,0.05223620836416721
37138,0.06719028777180913
37139,0.06784630523705222
37140,0.07868248268204486
37141,0.573079773832114
37142,0.07721816482976801
37143,0.07813702111079822
37144,0.07314474207593448
37145,0.07151789375439112
37146,0.061177244715503815
37147,0.06215644664057604
37148,0.061880343168209694
37149,0.07625554941112712
37150,0.07459380780202934
37151,0.06260185844566406
37152,0.11358985751751523
37153,0.07028076785094589
37154,0.07030200430200723
37155,0.07459954726833178
37156,0.06731973661742037
37157,0.05387277721838251
37158,0.05765416955387697
37159,0.05123747682863983
37160,0.05110326395256621
37161,0.5393272291724346
37162,0.0673565461210266
37163,0.06595181054309389
37164,0.07641634232405614
37165,0.584445400154915
37166,0.07807303429655353
37167,0.07207333774857128
37168,0.0721653376376815
37169,0.26642965243200484
37170,0.5289251303472807
37171,0.06431858416270564
37172,0.07447610802802672
37173,0.06117917587079691
37174,0.06106107387894127
37175,0.061572739919203645
37176,0.06962148741072847
37177,0.07115986102920845
37178,0.2779192617670025
37179,0.06758236427487237
37180,0.05507212808959249
37181,0.05307573865312989
37182,0.049524118869419265
37183,0.04999304384787127
37184,0.07781340825944738
37185,0.07831271399842957
37186,0.07021321650869448
37187,0.07308267877815998
37188,0.2690633112161203
37189,0.07145414949816518
37190,0.07381176274096735
37191,0.07449040802619779
37192,0.06383745821458853
37193,0.06472126815076411
37194,0.06582068156367941
37195,0.05921137626733258
37196,0.0613677720205467
37197,0.06220649639238982
37198,0.5441807839035779
37199,0.06667498217661141
37200,0.06725819072902671
37201,0.5922446842935501
37202,0.06615362029252607
37203,0.05459160999412866
37204,0.05273453967535563
37205,0.0513966189693961
37206,0.050064017748015444
37207,0.05377626683077349
37208,0.27219228127487016
37209,0.5847749343473191
37210,0.0743648603630271
37211,0.07322635703424119
37212,0.07374861038572116
37213,0.07439888174314521
37214,0.0749096743954099
37215,0.06440993949566282
37216,0.5278605268925775
37217,0.06586908662966268
37218,0.05882104833517965
37219,0.058521663746755485
37220,0.06168449372405319
37221,0.06138848294513658
37222,0.2675399616274568
37223,0.5494454811496895
37224,0.06788768028783132
37225,0.5948601192513009
37226,0.053239055451839455
37227,0.05471784097085331
37228,0.053657988891266134
37229,0.050623450781383056
37230,0.05381961085531625
37231,0.054439671681270736
37232,0.07791182704725182
37233,0.07150079220312137
37234,0.534446558442284
37235,0.07338470029544682
37236,0.07417170242457584
37237,0.2716946778990513
37238,0.07555268772600805
37239,0.06521626586232078
37240,0.2679006397506081
37241,0.26813826265850293
37242,0.05946424220507548
37243,0.2650495600428956
37244,0.05939376422881589
37245,0.06107398353747373
37246,0.5483279853866467
37247,0.5507694400272842
37248,0.2688420924394775
37249,0.06557867990965661
37250,0.06562057611742735
37251,0.054815101244132636
37252,0.05275525607946859
37253,0.05465464258739761
37254,0.06006528220467339
37255,0.07082557620283814
37256,0.07481202489729329
37257,0.07399106543293589
37258,0.07369034763662834
37259,0.07343677554529847
37260,0.07622644678378883
37261,0.07037479920310058
37262,0.06517738206376301
37263,0.06585258510370486
37264,0.07885817205492983
37265,0.05913323678960963
37266,0.058180296934110455
37267,0.2657665900766208
37268,0.06194771223360764
37269,0.5496706992603352
37270,0.5551073769621536
37271,0.5403938448398441
37272,0.06564760590622383
37273,0.06815512485623032
37274,0.054536781887434604
37275,0.05290619086342268
37276,0.4918398492336536
37277,0.05251590890694171
37278,0.05234643938109305
37279,0.05207976959311694
37280,0.06649860269958774
37281,0.06254778581551473
37282,0.06255359311292004
37283,0.05979107778882566
37284,0.0591011994508192
37285,0.5453356565361808
37286,0.06946470295938047
37287,0.08291735257626431
37288,0.27019001786691194
37289,0.08272616211213521
37290,0.08211571908584724
37291,0.06831491388054833
37292,0.26953444332066484
37293,0.06831675233600784
37294,0.0678732765837048
37295,0.06734115337362644
37296,0.0735241181578572
37297,0.678542012165793
37298,0.6635533357199274
37299,0.6832693467766838
37300,0.0838845101281241
37301,0.08002480629852027
37302,0.0797858543675301
37303,0.051971649412182915
37304,0.5007401842043421
37305,0.056229369114378425
37306,0.2627223373727952
37307,0.05072607639046848
37308,0.05047952253035342
37309,0.06553616467122737
37310,0.06144548113447621
37311,0.06346929462154015
37312,0.05826759552033487
37313,0.06859132845471584
37314,0.557036688505035
37315,0.5920556436231971
37316,0.08310291066357701
37317,0.08406007173783515
37318,0.08318051020769786
37319,0.082394286444816
37320,0.06874682402128088
37321,0.06855644594893863
37322,0.06880339389615071
37323,0.07038599609608542
37324,0.0678726177821325
37325,0.06777773976135966
37326,0.0736831691282812
37327,0.06020937447054142
37328,0.6865211432610553
37329,0.6739716840906658
37330,0.6907904092688014
37331,0.08220492684800557
37332,0.657381089257678
37333,0.5199546829170077
37334,0.056035730563053776
37335,0.05085157496575777
37336,0.06669770242911437
37337,0.06207898872530352
37338,0.06106577605054488
37339,0.06782268348387409
37340,0.06900168689354731
37341,0.5643538881198801
37342,0.6291879202925529
37343,0.08247275398457238
37344,0.08189814021752194
37345,0.08240963206538789
37346,0.0814090620402055
37347,0.06851440742061222
37348,0.06832837660950286
37349,0.06821341043280839
37350,0.06932812559094804
37351,0.06801871470047606
37352,0.06787221250251647
37353,0.07449171826435398
37354,0.0733157395317285
37355,0.6736720162430361
37356,0.6855871696496288
37357,0.06060025856800083
37358,0.0795059796769614
37359,0.07938899060974884
37360,0.05820368725435739
37361,0.05576385043561458
37362,0.05083020892344479
37363,0.05035430176237988
37364,0.062010717033904934
37365,0.06316411250476879
37366,0.057828532135084064
37367,0.0685144701719028
37368,0.06752595530486762
37369,0.2729182784200072
37370,0.6974093467986237
37371,0.08309962606548664
37372,0.0833985173924149
37373,0.0810829268735778
37374,0.0931582976134418
37375,0.06823595378047718
37376,0.5860720937708755
37377,0.06841053876410953
37378,0.06819084824544248
37379,0.07351298174238691
37380,0.07358853108044618
37381,0.2664704481485316
37382,0.6677429530358453
37383,0.2660861651873121
37384,0.060890228533679404
37385,0.7047907483847102
37386,0.27347737992940124
37387,0.05838070011596302
37388,0.050639304541259283
37389,0.05057389313612631
37390,0.04978021703688348
37391,0.4898444243469114
37392,0.05777106905569509
37393,0.05774152006458036
37394,0.08288066623950818
37395,0.06887031785865193
37396,0.06976788114517805
37397,0.5869920788187352
37398,0.27184106515847745
37399,0.2715044865228166
37400,0.2699025612264941
37401,0.09273410367849598
37402,0.06923965061444064
37403,0.2703121097794215
37404,0.06903464888334808
37405,0.07324027428511103
37406,0.0730649910773082
37407,0.07261637963835227
37408,0.07105402879080347
37409,0.6947040190507332
37410,0.4928983908030851
37411,0.0686233069638788
37412,0.7278549407585242
37413,0.2670324388699749
37414,0.06103588786004185
37415,0.050072912912399875
37416,0.05035879946284052
37417,0.05131973971069057
37418,0.05848688796364291
37419,0.08244608883297551
37420,0.06998213337522387
37421,0.07014393520308482
37422,0.08185012870651874
37423,0.6050139294290312
37424,0.6034496174540189
37425,0.6288274969717628
37426,0.2717357641462744
37427,0.5824133782282069
37428,0.06890825411874252
37429,0.07297775371818539
37430,0.07231113711469071
37431,0.07083891028680366
37432,0.07034750728896975
37433,0.26665847553745065
37434,0.05946415770968005
37435,0.06990899597857532
37436,0.061701004500911316
37437,0.06202415246868955
37438,0.05030012890070599
37439,0.050048637580831355
37440,0.05050676261062522
37441,0.051259899293165656
37442,0.052228997930890086
37443,0.05785028452588826
37444,0.05744303896073879
37445,0.06854287105483826
37446,0.06971900031701501
37447,0.08231114184494444
37448,0.589817893408473
37449,0.09298368185377774
37450,0.6287861106299838
37451,0.6338772027212228
37452,0.6440883967871164
37453,0.2703281949112984
37454,0.0692395770850376
37455,0.07250682807320709
37456,0.07094899981723797
37457,0.06098937682086578
37458,0.05989411041748138
37459,0.06147562445947419
37460,0.7172461291715
37461,0.06536759805853722
37462,0.0508370231641652
37463,0.04978021703688348
37464,0.2625084143896519
37465,0.05019445379080593
37466,0.05061383153218122
37467,0.06953786261564347
37468,0.058027389471789904
37469,0.057694052851644605
37470,0.06994050148630564
37471,0.06865639772400538
37472,0.08148538720551847
37473,0.5950635216289539
37474,0.6216438242604835
37475,0.2703634022950508
37476,0.6086156317074413
37477,0.6556447203015439
37478,0.2709213253132532
37479,0.06922091465216192
37480,0.0731447423925252
37481,0.0712499011825735
37482,0.07057285796088036
37483,0.0614232227958583
37484,0.06866214857400525
37485,0.06138704162211276
37486,0.061984403274013895
37487,0.8053951629324061
37488,0.2717226094146005
37489,0.26013601425002625
37490,0.050817577794663345
37491,0.04978120281020807
37492,0.0504214453873788
37493,0.05110737640384696
37494,0.2629419459204982
37495,0.06934314505731826
37496,0.05764136660575123
37497,0.07335236169700805
37498,0.0725187405007466
37499,0.633936724730773
37500,0.6124597527555914
37501,0.6210724087106507
37502,0.6293802202537482
37503,0.2681461461880323
37504,0.07071332492016986
37505,0.07059093567447983
37506,0.07438079547098457
37507,0.07426862468982581
37508,0.06670958903843123
37509,0.06589478253537395
37510,0.060627717648540774
37511,0.05986669873036952
37512,0.06007691126426013
37513,0.062100916148638996
37514,0.06927208345565981
37515,0.06972887233854684
37516,0.058549559927873245
37517,0.503355154366178
37518,0.053707499757470904
37519,0.07234193019764952
37520,0.07123220202222812
37521,0.2679545288588472
37522,0.06488153741885105
37523,0.06608363651319883
37524,0.06538863220052522
37525,0.07075877409968138
37526,0.07015724920060439
37527,0.07395799132751708
37528,0.06531702509554753
37529,0.06621673864434653
37530,0.2712665052016136
37531,0.060408249979298057
37532,0.06066906427082891
37533,0.06259001993461767
37534,0.06980273732122014
37535,0.05449725500348346
37536,0.07368555335387149
37537,0.08259788731968493
37538,0.08145829718296797
37539,0.06553374560902935
37540,0.06879499098087875
37541,0.06792567478567911
37542,0.5910317862756432
37543,0.5847216573296313
37544,0.06980677002882157
37545,0.06996793998361771
37546,0.07435491789761475
37547,0.06594494206280954
37548,0.06606074476156974
37549,0.06625337491390325
37550,0.06134194820064872
37551,0.0601771725113411
37552,0.060385746907046796
37553,0.06686163081770795
37554,0.07063692673364193
37555,0.05728529396977942
37556,0.06375699875115108
37557,0.06683275740444439
37558,0.07388263589555795
37559,0.08385822110181086
37560,0.6777515073031743
37561,0.06545928903183172
37562,0.06465327781194115
37563,0.068619780629691
37564,0.06655431874974539
37565,0.0688538729471266
37566,0.5798573134653218
37567,0.06945791695277184
37568,0.07338605832425067
37569,0.07426862468982581
37570,0.27343622850913724
37571,0.06739463278251662
37572,0.06008894011129042
37573,0.2712041351922662
37574,0.060418783687222755
37575,0.06542023119749796
37576,0.05874050317028284
37577,0.2696996206686583
37578,0.05298489053397143
37579,0.07637557586340478
37580,0.0645935477634027
37581,0.06492099808004605
37582,0.06760698659215361
37583,0.04931584882491785
37584,0.05001315957006439
37585,0.06878170059479526
37586,0.06854692132888297
37587,0.06139634297794965
37588,0.060355602692461964
37589,0.0604001737674415
37590,0.06010823911903479
37591,0.27074170609169257
37592,0.06601647620714617
37593,0.27232327531617995
37594,0.06608061000272225
37595,0.06831614190164567
37596,0.05843206844444165
37597,0.059000864075886596
37598,0.0575905386860176
37599,0.057848947577739805
37600,0.49313006635580064
37601,0.2675660508599782
37602,0.07092332860813035
37603,0.06373759671225185
37604,0.06573143015119622
37605,0.06834088723596445
37606,0.5482584416390603
37607,0.5571962465363062
37608,0.06816636125028823
37609,0.0685108930006616
37610,0.06254840437518916
37611,0.06120888195887084
37612,0.06109545575107483
37613,0.0607131027117224
37614,0.06080542357210785
37615,0.06062062897247079
37616,0.5727265990684682
37617,0.06657260601131265
37618,0.06663640848879229
37619,0.0660832737026067
37620,0.06800528558792397
37621,0.05897664023130874
37622,0.0586921700184172
37623,0.5011741236319381
37624,0.05867924048706146
37625,0.2670989045221294
37626,0.05520272911626836
37627,0.05443333369092148
37628,0.05514328266733124
37629,0.07059388097474749
37630,0.06950739519827108
37631,0.06078743047423191
37632,0.052294428372334424
37633,0.0692830567046297
37634,0.06902851117899085
37635,0.06984979434734082
37636,0.06166452192907603
37637,0.061365097407011404
37638,0.06097301064939664
37639,0.05981140867368714
37640,0.06630568177044933
37641,0.06776550461756957
37642,0.06837018944952215
37643,0.06352367485875571
37644,0.06394336812065106
37645,0.05742529158332682
37646,0.4855421045770802
37647,0.05461184536156947
37648,0.05499597973278408
37649,0.0535024311858894
37650,0.05523446383303121
37651,0.06994973322635206
37652,0.07048826250348421
37653,0.06113180861944304
37654,0.2662949199759163
37655,0.06839209025222476
37656,0.06993728723746477
37657,0.060457249814251324
37658,0.06013900063357349
37659,0.6649674901296224
37660,0.06617575198038918
37661,0.07136264203796075
37662,0.06487980152833124
37663,0.06371102012623298
37664,0.0541590215854127
37665,0.264899941206503
37666,0.05495937577079726
37667,0.05511748811557938
37668,0.05677041051931411
37669,0.05082124806194696
37670,0.047328468848143214
37671,0.04856834600490767
37672,0.05683039398819439
37673,0.06056776785927315
37674,0.0426740779957429
37675,0.2664751096912898
37676,0.042497122611778786
37677,0.042423449091503994
37678,0.04301920202083665
37679,0.04122438260258046
37680,0.04197792467005562
37681,0.054684557377734755
37682,0.27126275574978426
37683,0.06000397438772206
37684,0.06108830752968857
37685,0.051046459335020146
37686,0.047506862824763414
37687,0.047548140726909494
37688,0.05619337847222614
37689,0.060654181640652456
37690,0.04284456555503499
37691,0.04296203453688976
37692,0.042572563663981766
37693,0.040965651332486724
37694,0.05495191455694124
37695,0.05466861626503916
37696,0.531647482549587
37697,0.05945911200705517
37698,0.05456014122856656
37699,0.051271584238092395
37700,0.04723079258740039
37701,0.048840999224673866
37702,0.04790303912851505
37703,0.056730886126112934
37704,0.07867850994012641
37705,0.05573384231597552
37706,0.061938603519619516
37707,0.05183634200785289
37708,0.04294336846290869
37709,0.04104653126389599
37710,0.04164645668904691
37711,0.05436824913175763
37712,0.061195574393396755
37713,0.054730490286084066
37714,0.04975981592679848
37715,0.04856290508585848
37716,0.04799192359640514
37717,0.04808966854518868
37718,0.05093693130687913
37719,0.056691788726007414
37720,0.055380396774592805
37721,0.04285031170414341
37722,0.2700840693013068
37723,0.05501825018297618
37724,0.06135961470333956
37725,0.06114525592704817
37726,0.04844088161819523
37727,0.04919529505727732
37728,0.05583063805892668
37729,0.05863884242923942
37730,0.056651148727474836
37731,0.04309628952034259
37732,0.042774333584565866
37733,0.04284859389690151
37734,0.05924577484837202
37735,0.05413844125888
37736,0.05096327863151969
37737,0.04852287390098723
37738,0.056377469221039894
37739,0.05628864776773226
37740,0.04273726690981622
37741,0.05989133709241402
37742,0.272912343666806
37743,0.05300713877557584
37744,0.05132128008724685
37745,0.052190746714334525
37746,0.05186603979226637
37747,0.04853763627848181
37748,0.05957828760598074
37749,0.05621072560435322
37750,0.0568197646822293
37751,0.04780667256217993
37752,0.04336895408380761
37753,0.26324431446799174
37754,0.061193930242517534
37755,0.059242616892845955
37756,0.052248294464979785
37757,0.05802931177152595
37758,0.0570782591782134
37759,0.057877751037515
37760,0.05723111986400317
37761,0.049745971404328924
37762,0.04791016188330951
37763,0.05119021944872243
37764,0.05684470442637345
37765,0.057500875455366605
37766,0.05813031388734374
37767,0.06849625412169442
37768,0.04902345202628508
37769,0.055240755838517654
37770,0.5662898585159356
37771,0.0682966921104687
37772,0.07245014696655698
37773,0.055380847845463044
37774,0.056105649130366565
37775,0.05758458041333373
37776,0.05844272732169573
37777,0.27141848952904685
37778,0.0684904475555169
37779,0.5612930482477038
37780,0.07148333037517626
37781,0.05582877763927449
37782,0.055183002020440575
37783,0.05831574263691571
37784,0.06835777961040779
37785,0.07247455629449545
37786,0.5783115963261601
37787,0.0726568315604635
37788,0.058445165822398615
37789,0.2686929235527247
37790,0.056907230531193266
37791,0.057980345418166164
37792,0.052892908413588395
37793,0.0537492373707155
37794,0.07383721304377268
37795,0.07194761458659897
37796,0.6069021087360932
37797,0.474001177881521
37798,0.05611897429202017
37799,0.05881952016438097
37800,0.058437375424711446
37801,0.05370517458915796
37802,0.054407802876861054
37803,0.05395604278436169
37804,0.05450625807641557
37805,0.054092236292546114
37806,0.06264546898624496
37807,0.07104906272935667
37808,0.5603618309396727
37809,0.06855452714794207
37810,0.2705432543442456
37811,0.5094804804073454
37812,0.26451991137070363
37813,0.05324177342419398
37814,0.5176686009536821
37815,0.061274559131468086
37816,0.060862577066039085
37817,0.06018355054859283
37818,0.06028780715606807
37819,0.06433919241823362
37820,0.06183452055684707
37821,0.0707373308748181
37822,0.06896763675564065
37823,0.0683130039537893
37824,0.07347486467117172
37825,0.07313166519452483
37826,0.05353958754354163
37827,0.5337457845334349
37828,0.05947473818786528
37829,0.060580427940303085
37830,0.06157053838440276
37831,0.06023549462950647
37832,0.06035332527255525
37833,0.06211109797604004
37834,0.06835827301906411
37835,0.06809444492301764
37836,0.07328129339822709
37837,0.06986788392686717
37838,0.26600114254684865
37839,0.060337396088131344
37840,0.059131116243751246
37841,0.0592458705162849
37842,0.5496001918509663
37843,0.5694147033284495
37844,0.054888644895450166
37845,0.506772824008158
37846,0.5267323699346974
37847,0.061499269112052724
37848,0.058925345459502475
37849,0.05881380360994278
37850,0.056670230682457017
37851,0.06941281626768611
37852,0.07057529736531425
37853,0.06179244754577706
37854,0.06243174730234321
37855,0.5237752561595779
37856,0.26763371217510934
37857,0.06147281453784618
37858,0.061412404814458456
37859,0.059920929020057884
37860,0.2634561975490883
37861,0.05725103011321058
37862,0.0631612917863652
37863,0.06021358898614609
37864,0.26864826727244123
37865,0.06294238979048336
37866,0.2687087465837674
37867,0.5154397653193731
37868,0.06040605664757395
37869,0.06130539669765286
37870,0.06181429190885427
37871,0.06039760302284891
37872,0.06119436421268346
37873,0.060169130475908404
37874,0.05750373837660633
37875,0.0613790165763076
37876,0.062127060614247755
37877,0.06166121939372001
37878,0.06650589336376139
37879,0.05558950399034135
37880,0.05140341555473545
37881,0.0493476945835142
37882,0.2661124868296454
37883,0.06620923208271508
37884,0.07051133132849922
37885,0.06980079525496709
37886,0.06959077654470475
37887,0.06231900112221072
37888,0.06314598415866736
37889,0.061716236162629313
37890,0.0618712533221798
37891,0.0620434558771302
37892,0.061211794072544214
37893,0.060862293780911216
37894,0.5083895763178945
37895,0.5314796789576485
37896,0.06064597552135128
37897,0.06105969985603551
37898,0.06005811631716954
37899,0.06077828233924809
37900,0.059107624420282924
37901,0.06180023171548298
37902,0.061856575621874466
37903,0.05971456051131446
37904,0.05082308108835524
37905,0.05226688704649971
37906,0.05084078953004811
37907,0.06606961110341246
37908,0.06576201864407119
37909,0.07103876926453022
37910,0.06874809640298409
37911,0.26773964640222153
37912,0.06392819531807607
37913,0.0624561163792714
37914,0.06263918036542492
37915,0.06226619297313096
37916,0.06107645757696182
37917,0.061629953451859454
37918,0.2664642370688015
37919,0.0605414505048838
37920,0.5240489964557975
37921,0.060687999951016945
37922,0.060918357314564
37923,0.0601707430884586
37924,0.05922636658587805
37925,0.059997767881275234
37926,0.06293384015361181
37927,0.06385191013388992
37928,0.06565294509220253
37929,0.05916986101240068
37930,0.06705312303977379
37931,0.050293719855267656
37932,0.05142245309804359
37933,0.05024810776846824
37934,0.06396332532990075
37935,0.06343908924445574
37936,0.07205170417144084
37937,0.07093330692619136
37938,0.08103322649312533
37939,0.5742519101573748
37940,0.07375689807747071
37941,0.07342456300190957
37942,0.06104861576845417
37943,0.06116639719506988
37944,0.061922460279789406
37945,0.07798943930990565
37946,0.07552021613635247
37947,0.060294252491822097
37948,0.06014772685241001
37949,0.05987071835641539
37950,0.06022764229733598
37951,0.06640669422789075
37952,0.0676637329569839
37953,0.07037465717999966
37954,0.05433839178842522
37955,0.05345017304813136
37956,0.05646367340013173
37957,0.05364718048517117
37958,0.05157633306811055
37959,0.05105472305058983
37960,0.06359086841891348
37961,0.06480771587928531
37962,0.07244611735126723
37963,0.07858727174091683
37964,0.271231188435258
37965,0.27177350381810667
37966,0.07322719749626037
37967,0.07361504297488658
37968,0.06010267193574544
37969,0.061366916968228595
37970,0.062027510659062014
37971,0.07479448620465623
37972,0.059954811146058974
37973,0.06004538212932193
37974,0.06028317252523546
37975,0.06141714551597858
37976,0.06655659053350886
37977,0.0708470375038037
37978,0.07454279975091638
37979,0.054111052909836616
37980,0.05400623377806063
37981,0.05336008328046785
37982,0.05048441526570697
37983,0.05178264151102189
37984,0.05112278619064681
37985,0.2655122060786894
37986,0.06750120533118681
37987,0.07899018114881273
37988,0.5887608993843996
37989,0.0783591512945613
37990,0.0787806417518318
37991,0.07087043394680173
37992,0.07322146080878922
37993,0.06216691080773626
37994,0.06125532538562306
37995,0.061643567760413236
37996,0.07654460108623079
37997,0.0624090343283523
37998,0.2676472215187435
37999,0.07070469788338533
38000,0.06953627500295474
38001,0.0742269693820327
38002,0.06721328489866459
38003,0.05494347109500752
38004,0.05378126683391101
38005,0.05403216186418689
38006,0.05041564312475947
38007,0.05239471788986392
38008,0.5443190534774871
38009,0.06616529639917505
38010,0.06740512276883655
38011,0.07904836282378878
38012,0.570221299360214
38013,0.07766929859290891
38014,0.07363043779917937
38015,0.0717309394425844
38016,0.07223969871520562
38017,0.2669634326668923
38018,0.5035181138142729
38019,0.06446215009776535
38020,0.07444395428189977
38021,0.060297548285610625
38022,0.06108144229964715
38023,0.061767778125640445
38024,0.07079526707178403
38025,0.07104133850041644
38026,0.07374972826985084
38027,0.06754738417419233
38028,0.055428144772765746
38029,0.0531917063739625
38030,0.04978796442781367
